#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage

Load step: 3000
0 0 -9.38885e-07 2.56409e-05 0
0.2 0 -1.62434e-05 8.40343e-06 0
0.2 0.1 1.32638e-05 8.40093e-06 0
0 0.1 1.05222e-05 2.51084e-05 0
0.00183486 0 -1.08558e-06 2.5572e-05 0
0.00366972 0 -1.48598e-06 2.5448e-05 0
0.00550459 0 -2.7687e-06 2.5275e-05 0
0.00733945 0 -2e-05 2.50736e-05 0
0.00917431 0 -2e-05 2.48546e-05 0
0.0110092 0 -2e-05 2.46246e-05 0
0.012844 0 -2e-05 2.43874e-05 0
0.0146789 0 -2e-05 2.41455e-05 0
0.0165138 0 -2e-05 2.39003e-05 0
0.0183486 0 -2e-05 2.3653e-05 0
0.0201835 0 -2e-05 2.34044e-05 0
0.0220183 0 -2e-05 2.31548e-05 0
0.0238532 0 -2e-05 2.29047e-05 0
0.0256881 0 -2e-05 2.26545e-05 0
0.0275229 0 -2e-05 2.24043e-05 0
0.0293578 0 -2e-05 2.21544e-05 0
0.0311927 0 -2e-05 2.19049e-05 0
0.0330275 0 -2e-05 2.16559e-05 0
0.0348624 0 -2e-05 2.14077e-05 0
0.0366972 0 -2e-05 2.11603e-05 0
0.0385321 0 -2e-05 2.09137e-05 0
0.040367 0 -2e-05 2.06682e-05 0
0.0422018 0 -2e-05 2.04238e-05 0
0.0440367 0 -2e-05 2.01805e-05 0
0.0458716 0 -2e-05 1.99384e-05 0
0.0477064 0 -2e-05 1.96976e-05 0
0.0495413 0 -2e-05 1.94582e-05 0
0.0513761 0 -2e-05 1.92203e-05 0
0.053211 0 -2e-05 1.89838e-05 0
0.0550459 0 -2e-05 1.87489e-05 0
0.0568807 0 -2e-05 1.85155e-05 0
0.0587156 0 -2e-05 1.82839e-05 0
0.0605505 0 -2e-05 1.80539e-05 0
0.0623853 0 -2e-05 1.78257e-05 0
0.0642202 0 -2e-05 1.75994e-05 0
0.066055 0 -2e-05 1.73749e-05 0
0.0678899 0 -2e-05 1.71523e-05 0
0.0697248 0 -2e-05 1.69317e-05 0
0.0715596 0 -2e-05 1.6713e-05 0
0.0733945 0 -2e-05 1.64965e-05 0
0.0752294 0 -2e-05 1.6282e-05 0
0.0770642 0 -2e-05 1.60697e-05 0
0.0788991 0 -2e-05 1.58596e-05 0
0.0807339 0 -2e-05 1.56516e-05 0
0.0825688 0 -2e-05 1.5446e-05 0
0.0844037 0 -2e-05 1.52427e-05 0
0.0862385 0 -2e-05 1.50417e-05 0
0.0880734 0 -2e-05 1.48431e-05 0
0.0899083 0 -2e-05 1.4647e-05 0
0.0917431 0 -2e-05 1.44533e-05 0
0.093578 0 -2e-05 1.42621e-05 0
0.0954128 0 -2e-05 1.40735e-05 0
0.0972477 0 -2e-05 1.38874e-05 0
0.0990826 0 -2e-05 1.37039e-05 0
0.100917 0 -2e-05 1.35231e-05 0
0.102752 0 -2e-05 1.3345e-05 0
0.104587 0 -2e-05 1.31696e-05 0
0.106422 0 -2e-05 1.2997e-05 0
0.108257 0 -2e-05 1.28271e-05 0
0.110092 0 -2e-05 1.266e-05 0
0.111927 0 -2e-05 1.24958e-05 0
0.113761 0 -2e-05 1.23345e-05 0
0.115596 0 -2e-05 1.2176e-05 0
0.117431 0 -2e-05 1.20205e-05 0
0.119266 0 -2e-05 1.18679e-05 0
0.121101 0 -2e-05 1.17184e-05 0
0.122936 0 -2e-05 1.15718e-05 0
0.124771 0 -2e-05 1.14283e-05 0
